"Superclass"	"Class"	"Subclass"	"Subsystem Merged"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Invasion and intracellular resistance"	"M. tuberculosis complex-specific locus aprABC, adaptation to phagosome"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Invasion and intracellular resistance"	"Outer membrane proteases (Omptins)"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Isoprenoids"	"Acyclic terpene utilization"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Isoprenoids"	"Isoprenoid Biosynthesis: Interconversions"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Isoprenoids"	"Mevalonate metabolic pathway"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Isoprenoids"	"Nonmevalonate Branch of Isoprenoid Biosynthesis"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Lipoic acid"	"Lipoic acid metabolism"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Lipoic acid"	"Lipoylation-related cluster"
"Miscellaneous"	"Clustering-based subsystems"	"Lysine Biosynthesis"	"Peptidase clustering with DAP!Dipicolinate Synthesis"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Lysine, threonine, methionine, and cysteine"	"Aspartate to Homoserine module!Aspartate to Threonine Module"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Lysine, threonine, methionine, and cysteine"	"Cysteine dioxygenase containing cluster 1"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Lysine, threonine, methionine, and cysteine"	"Cysteine synthesis"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Lysine, threonine, methionine, and cysteine"	"Lysine Biosynthesis via alpha-aminoadipate AAA!LysX and ArgX disambiguation!L-2-amino-adipate to lysine module"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Lysine, threonine, methionine, and cysteine"	"Diaminopimelate Synthesis!Lysine DAP biosynthetic pathway"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Lysine, threonine, methionine, and cysteine"	"Lysine fermentation!Lysine fermentation to crotonoyl-CoA"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Lysine, threonine, methionine, and cysteine"	"Lysine leader peptide"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Lysine, threonine, methionine, and cysteine"	"Methionine Salvage"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Lysine, threonine, methionine, and cysteine"	"S-methylmethionine"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Lysine, threonine, methionine, and cysteine"	"Sulfur transfer pathway CsdAEL"
"Metabolism, Energy"	"Secondary Metabolism"	"Metabolism of Aromatic Compounds"	"2-aminophenol Metabolism"
"Metabolism, Energy"	"Secondary Metabolism"	"Metabolism of Aromatic Compounds"	"Anaerobic toluene and ethylbenzene degradation!Acetophenone carboxylase 1"
"Metabolism, Energy"	"Secondary Metabolism"	"Metabolism of Aromatic Compounds"	"Gallic acid utilization"
"Metabolism, Energy"	"Secondary Metabolism"	"Metabolism of Aromatic Compounds"	"Glutaconate CoA-transferase or 3-oxoadipate CoA-transferase Subunits"
"Metabolism, Energy"	"Secondary Metabolism"	"Metabolism of Aromatic Compounds"	"Homoprotocatechuate degradative cluster"
"Metabolism, Energy"	"Secondary Metabolism"	"Metabolism of Aromatic Compounds"	"Hydroxyaromatic decarboxylase family"
"Metabolism, Energy"	"Secondary Metabolism"	"Metabolism of Aromatic Compounds"	"Nicotinic acid utilization"
"Metabolism, Energy"	"Secondary Metabolism"	"Metabolism of Aromatic Compounds"	"Phenylacetyl-CoA catabolic pathway (core)"
"Metabolism, Energy"	"Secondary Metabolism"	"Metabolism of Aromatic Compounds"	"Vanillate and syringate utilization"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Methanogenesis"	"Methanogenesis"
"Metabolism, Energy"	"Energy and Precursor Metabolites Generation"	"Methanogenesis"	"Methanogenesis from methylated compounds"
"Metabolism, Energy"	"Carbohydrates"	"Monosaccharides"	"D-allose utilzation"
"Metabolism, Energy"	"Carbohydrates"	"Monosaccharides"	"D-Galacturonate and D-Glucuronate Utilization"
"Metabolism, Energy"	"Carbohydrates"	"Monosaccharides"	"D-gluconate and ketogluconates metabolism"
"Metabolism, Energy"	"Carbohydrates"	"Monosaccharides"	"GDP-fucose to mannose-1P module"
"Metabolism, Energy"	"Carbohydrates"	"Monosaccharides"	"L-ascorbate utilization (and related gene clusters)"
"Metabolism, Energy"	"Carbohydrates"	"Monosaccharides"	"L-fucose utilization!L-fucose dissimilation cluster"
"Metabolism, Energy"	"Carbohydrates"	"Monosaccharides"	"Tagatose utilization"
"Membrane Transport"	"Membrane Transport"	"Multidrug efflux systems"	"DevBCA efflux pump transporter (of ABC type) cyanobacterial"
"Membrane Transport"	"Membrane Transport"	"Multidrug efflux systems"	"Multidrug resistance RND efflux system MexEFOprN"
"Membrane Transport"	"Membrane Transport"	"Multidrug efflux systems"	"Tripartite multidrug efflux systems (of MFS type) in Gram-negative bacteria!Multidrug Resistance, Tripartite Systems Found in Gram Negative Bacteria TEMP"
"Membrane Transport"	"Membrane Transport"	"Multidrug efflux systems"	"Mycobacterial lipid and multidrug efflux system proteins MmpL, MmpS"
"Membrane Transport"	"Membrane Transport"	"Multidrug efflux systems"	"Small efflux transporters of SMR family"
"Membrane Transport"	"Membrane Transport"	"Multidrug efflux systems"	"Tripartite efflux system (of RND type) associated with Geranylgeranyl-PP synthase"
"Membrane Transport"	"Membrane Transport"	"Multidrug efflux systems"	"Tripartite multidrug efflux systems (of MFS type) EmrKY-TolC and EmrAB-TolC"
"Membrane Transport"	"Membrane Transport"	"Multidrug efflux systems"	"Tripartite multidrug efflux systems (of RND type) AcrAB-TolC and related transporters"
"Membrane Transport"	"Membrane Transport"	"Multidrug efflux systems"	"Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Mycofactocin"	"Mycofactocin system cluster"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"NAD and NADP"	"NAD and NADP cofactor biosynthesis bacterial!NAD and NADP cofactor biosynthesis global"
"Miscellaneous"	"Miscellaneous"	"nan"	"4-hydroxybenzoyl-CoA reductase"
"Membrane Transport"	"Membrane Transport"	"nan"	"AaeAB efflux system for hydroxylated, aromatic carboxylic acids"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"nan"	"ABC-type iron transport system"
"Metabolism, Energy"	"Carbohydrates"	"nan"	"Acetone carboxylase"
"Metabolism, Energy"	"Nucleosides and Nucleotides"	"nan"	"Adenosyl nucleosidases"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"nan"	"Amino acid racemase"
"Metabolism, Energy"	"Nucleosides and Nucleotides"	"nan"	"AMP to 3-phosphoglycerate"
"Metabolism, Energy"	"Respiration"	"nan"	"Anaerobic respiratory complex QmoABC"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"nan"	"Bacterial checkpoint-control-related cluster"
"Miscellaneous"	"Miscellaneous"	"nan"	"beta-Barrel Assembly Machinery"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"nan"	"Betaine lipids in bactera"
"Miscellaneous"	"Miscellaneous"	"nan"	"Carbonic anhydrase"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"nan"	"Cell division cluster"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"nan"	"Cell division initiation related cluster"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"nan"	"Cell envelope-associated LytR-CpsA-Psr transcriptional attenuators"
"Cellular Processes"	"Motility and Chemotaxis"	"nan"	"Chemotaxis in Escherichia coli and Bacillus subtilis"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"nan"	"Control of cell elongation - division cycle in Bacilli"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"nan"	"CytR regulation"
"Metabolism, Energy"	"Metabolite damage and its repair or mitigation"	"nan"	"Damaged nicotinamide nucleotide NAD(P)HX repair"
"Miscellaneous"	"Miscellaneous"	"nan"	"Dioxygenolytic carbon monoxide-forming enzymes"
"Metabolism, Energy"	"Respiration"	"nan"	"Electron-bifurcating caffeyl-CoA reductase-Etf complex"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"nan"	"Ferrous iron transporter EfeUOB, low-pH-induced"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"nan"	"Fet iron export system"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"nan"	"FtsEX cell-division-associated signaling system"
"Miscellaneous"	"Prophages, Transposable elements, Plasmids"	"nan"	"Gene Transfer Agent"
"Metabolism, Energy"	"Metabolite damage and its repair or mitigation"	"nan"	"Glutathione-dependent pathway of formaldehyde detoxification"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"nan"	"Heme, hemin uptake and utilization systems in GramPositives"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"nan"	"Hfl operon"
"Metabolism, Energy"	"Phosphate Metabolism"	"nan"	"High affinity phosphate transporter and control of PHO regulon"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"nan"	"HPr catabolite repression system"
"Miscellaneous"	"Miscellaneous"	"nan"	"HU-alpha and dsDNA mimic protein interaction"
"Miscellaneous"	"Prophages, Transposable elements, Plasmids"	"nan"	"Integrons"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"nan"	"Iron acquisition in Streptococcus"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"nan"	"Iron transport system including ABC transporter"
"Metabolism, Energy"	"Iron acquisition and metabolism"	"nan"	"Iron(III) dicitrate transport system Fec"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"nan"	"Isoniazid inductible proteins cluster"
"Membrane Transport"	"Membrane Transport"	"nan"	"Lipopolysaccharide transporter LptABC!Lpt lipopolysaccharide transport system!Ribosomal hibernation related cluster"
"Membrane Transport"	"Membrane Transport"	"nan"	"Lipoprotein transporter to outer membrane Lol"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"nan"	"Macromolecular synthesis operon"
"Metabolism, Energy"	"Metabolite damage and its repair or mitigation"	"nan"	"Metabolite repair"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"nan"	"Methanofuran biosynthesis"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"nan"	"Molybdopterin cytosine dinucleotide"
"Miscellaneous"	"Miscellaneous"	"nan"	"Muconate lactonizing enzyme family"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"nan"	"MukBEF Chromosome Condensation"
"Miscellaneous"	"Miscellaneous"	"nan"	"Mycobacterial FadE proteins Acyl-CoA dehydrogenase"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"nan"	"Mycobacterial lipoproteins (LPR group)"
"Miscellaneous"	"Miscellaneous"	"nan"	"Nickel-requiring"
"Metabolism, Energy"	"Metabolite damage and its repair or mitigation"	"nan"	"Nudix proteins (nucleoside triphosphate hydrolases)"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"nan"	"Cyclic Di-GMP Turnover Proteins!Oxygen-sensing diguanylate cyclase and phosphodiesterase couple for c-di-GMP control"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"nan"	"PPE multigene family in Mycobacterium tuberculosis complex (MTBC)"
"Metabolism, Energy"	"Respiration"	"nan"	"Quinone oxidoreductase family"
"Metabolism, Energy"	"Nucleosides and Nucleotides"	"nan"	"Ribonucleotide reduction"
"Metabolism, Energy"	"Nucleosides and Nucleotides"	"nan"	"Rut pathway of pyrimidine degradation"
"Cellular Processes"	"Microbial communities"	"nan"	"Sex pheromones in Enterococcus faecalis and other Firmicutes"
"Miscellaneous"	"Clustering-based subsystems"	"nan"	"Shikimate kinase SK3 cluster"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"nan"	"Sigma54-dependent transcription related gene cluster"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"nan"	"Sigma54-dependent transcription related gene cluster 2"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"nan"	"Stringent Response, (p)ppGpp metabolism"
"Membrane Transport"	"Membrane Transport"	"nan"	"TAM transport system"
"Miscellaneous"	"Miscellaneous"	"nan"	"Thiocyanate hydrolase"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"nan"	"Trans-envelope signaling system VreARI in Pseudomonas"
"Regulation And Cell Signaling"	"Regulation and Cell signaling"	"nan"	"Transcriptional regulator AfsR"
"Membrane Transport"	"Membrane Transport"	"nan"	"Tricarboxylate transport system"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"nan"	"Two cell division clusters relating to chromosome partitioning"
"DNA Processing"	"DNA Processing"	"nan"	"Type I restriction-modification systems"
"Protein Processing"	"Protein Synthesis"	"nan"	"Universal GTPases"
"Membrane Transport"	"Membrane Transport"	"nan"	"Utilization systems for glycans and polysaccharides (PULs, SUS)"
"Metabolism, Energy"	"Nitrogen Metabolism"	"Nitrogen Metabolism Subclass"	"Amidase clustered with urea and nitrile hydratase functions"
"Metabolism, Energy"	"Nitrogen Metabolism"	"Nitrogen Metabolism Subclass"	"Cyanate hydrolysis"
"Metabolism, Energy"	"Nitrogen Metabolism"	"Nitrogen Metabolism Subclass"	"Denitrifying reductase gene clusters"
"Metabolism, Energy"	"Nitrogen Metabolism"	"Nitrogen Metabolism Subclass"	"Dissimilatory nitrite reductase"
"Metabolism, Energy"	"Nitrogen Metabolism"	"Nitrogen Metabolism Subclass"	"Nitrilase"
"Metabolism, Energy"	"Nitrogen Metabolism"	"Nitrogen Metabolism Subclass"	"Nitrogen fixation"
"Miscellaneous"	"Prophages, Transposable elements, Plasmids"	"Pathogenicity islands"	"Listeria Pathogenicity Island LIPI-1 extended"
"Cell Envelope"	"Cell Envelope, Capsule and Slime layer"	"Peptidoglycan (Bacteria) or other polymers (Archaea)"	"Undecaprenyl-diphosphatases"
"Miscellaneous"	"Prophages, Transposable elements, Plasmids"	"Phages, Prophages"	"Lambdoid phage"
"Miscellaneous"	"Prophages, Transposable elements, Plasmids"	"Phages, Prophages"	"Mu-like phage"
"Miscellaneous"	"Prophages, Transposable elements, Plasmids"	"Phages, Prophages"	"P2-like phage"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Phospholipids"	"Cardiolipin biosynthesis"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Phospholipids"	"Glycerolipid and Glycerophospholipid Metabolism in Bacteria"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Phospholipids"	"Inositol-containing phospholipids"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Phospholipids"	"Lipid orphans"
"Metabolism, Energy"	"Fatty Acids, Lipids, and Isoprenoids"	"Phospholipids"	"Lipid orphans"
"Metabolism, Energy"	"Phosphate Metabolism"	"Phosphonate and phosphinate"	"Phosphoenolpyruvate phosphomutase"
"Metabolism, Energy"	"Phosphate Metabolism"	"Phosphonate and phosphinate"	"Phosphonate (phosphite) dehydrogenase"
"Metabolism, Energy"	"Phosphate Metabolism"	"Phosphonate and phosphinate"	"Phosphonate metabolism"
"Metabolism, Energy"	"Respiration"	"Plastidial (cyanobacterial) electron transport system"	"Cytochrome b6-f complex in plants (plastidial) and cyanobacteria"
"Metabolism, Energy"	"Carbohydrates"	"Polysaccharides"	"Carbon storage regulator"
"Metabolism, Energy"	"Carbohydrates"	"Polysaccharides"	"Glycogen metabolism"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Programmed Cell Death and Toxin-antitoxin Systems"	"A new toxin - antitoxin system"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Programmed Cell Death and Toxin-antitoxin Systems"	"Barnase-barstar complex"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Programmed Cell Death and Toxin-antitoxin Systems"	"MazEF toxin-antitoxing (programmed cell death) system"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Programmed Cell Death and Toxin-antitoxin Systems"	"Murein hydrolase regulation and cell death"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Programmed Cell Death and Toxin-antitoxin Systems"	"Nucleoside triphosphate pyrophosphohydrolase MazG"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Programmed Cell Death and Toxin-antitoxin Systems"	"Phd-Doc, YdcE-YdcD toxin-antitoxin (programmed cell death) systems"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Programmed Cell Death and Toxin-antitoxin Systems"	"Possible new toxin-antitoxin system including DivIC"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Programmed Cell Death and Toxin-antitoxin Systems"	"Programmed cell death toxin-antitoxin PezAT"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Programmed Cell Death and Toxin-antitoxin Systems"	"Toxin-Antitoxin MT1"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Programmed Cell Death and Toxin-antitoxin Systems"	"Toxin-Antitoxin system HigAB"
"Cellular Processes"	"Cell Cycle, Cell Division and Death"	"Programmed Cell Death and Toxin-antitoxin Systems"	"YoeB-YefM toxin-antitoxin system!Toxin-antitoxin replicon stabilization systems"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Proline and 4-hydroxyproline"	"A Hypothetical Protein Related to Proline Metabolism"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Proline and 4-hydroxyproline"	"Proline Synthesis!Proline biosynthesis (for review)"
"Metabolism, Energy"	"Amino Acids and Derivatives"	"Proline and 4-hydroxyproline"	"Proline, 4-hydroxyproline uptake and utilization"
"Membrane Transport"	"Membrane Transport"	"Protein and nucleoprotein secretion system, Type IV"	"Conjugative transfer"
"Membrane Transport"	"Membrane Transport"	"Protein and nucleoprotein secretion system, Type IV"	"Type 4 conjugative transfer system, IncI1 type"
"Membrane Transport"	"Membrane Transport"	"Protein and nucleoprotein secretion system, Type IV"	"Type 4 secretion and conjugative transfer"
"Membrane Transport"	"Membrane Transport"	"Protein and nucleoprotein secretion system, Type IV"	"Type IV pilus"
"Membrane Transport"	"Membrane Transport"	"Protein and nucleoprotein secretion system, Type IV"	"Vir-like type 4 secretion system"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein degradation"	"CtsR and MscAB regulation of protein degradation"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein degradation"	"Oligopeptide degradation cluster"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein degradation"	"Proteasome bacterial"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein degradation"	"Protein degradation"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein degradation"	"Putative TldE-TldD proteolytic complex"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein folding"	"Chaperones GroEL GroES and Thermosome"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein folding"	"Peptidyl-prolyl cis-trans isomerase"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein folding"	"Periplasmic disulfide interchange"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein folding"	"Prefoldin"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein folding"	"Protein chaperones"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein processing and modification"	"Diphthamide biosynthesis"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein processing and modification"	"Modification of eukaryotic initiation factor 5A"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein processing and modification"	"Peptide methionine sulfoxide reductase"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein processing and modification"	"Ribosomal protein S5p acylation"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein processing and modification"	"Signal peptidase"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system"	"EcsAB transporter affecting expression and secretion of secretory preproteins"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system"	"Two partner secretion pathway (TPS)"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system, Type I"	"Type I secretion systems disambiguation"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system, Type II"	"General Secretion Pathway"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system, Type II"	"Predicted secretion system X"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system, Type II"	"Widespread colonization island"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system, Type III"	"Type III secretion system"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system, Type III"	"Type III secretion system orphans"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system, Type III"	"Type III secretion systems"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system, Type VI"	"Type VI secretion system"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system, Type VII"	"ESAT-6 proteins secretion system in Firmicutes and Actinobacteria"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system, Type VII"	"ESAT-6 proteins secretion system in Mycobacteria (locus ESX-2)"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system, Type VII"	"ESAT-6 proteins secretion system in Mycobacteria (locus ESX-3)"
"Membrane Transport"	"Membrane Transport"	"Protein secretion system, Type VII"	"ESAT-6 proteins secretion system in Mycobacteria (locus ESX-4)"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein targeting, sorting, translocation"	"Encapsulation of DyP-type peroxidase or ferritin-like protein oligomers"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein targeting, sorting, translocation"	"Twin-arginine translocation system"
"Protein Processing"	"Protein Fate (folding, modification, targeting, degradation)"	"Protein targeting, sorting, translocation"	"Twin-arginine translocation system related cluster"
"Metabolism, Energy"	"Nucleosides and Nucleotides"	"Purines"	"DeNovo Purine Biosynthesis"
"Metabolism, Energy"	"Nucleosides and Nucleotides"	"Purines"	"GMP synthase"
"Metabolism, Energy"	"Nucleosides and Nucleotides"	"Purines"	"IMP and Xanthine conversion to XMP and GMP module"
"Metabolism, Energy"	"Nucleosides and Nucleotides"	"Purines"	"Nucleoside uptake and degradation cluster"
"Metabolism, Energy"	"Nucleosides and Nucleotides"	"Purines"	"Purine catabolism in Bacillus subtilis"
"Metabolism, Energy"	"Nucleosides and Nucleotides"	"Purines"	"Purine nucleotide synthesis regulator"
"Metabolism, Energy"	"Nucleosides and Nucleotides"	"Purines"	"Xanthine dehydrogenase subunits"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Pyridoxine"	"Pyridoxin (Vitamin B6) Biosynthesis"
"Metabolism, Energy"	"Nucleosides and Nucleotides"	"Pyrimidines"	"De Novo Pyrimidine Synthesis"
"Metabolism, Energy"	"Nucleosides and Nucleotides"	"Pyrimidines"	"Dihydropyrimidine dehydrogenase!Uridine to beta-Alanine and Thymine to 3-aminoisobutanoate module"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Quinone cofactors"	"Coenzyme PQQ synthesis!Pyrroloquinoline Quinone biosynthesis"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Quinone cofactors"	"Menaquinone biosynthesis from chorismate via 1,4-dihydroxy-2-naphthoate"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Quinone cofactors"	"Menaquinone biosynthesis from chorismate via 1,4-dihydroxy-6-naphthoate"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Quinone cofactors"	"Tocopherols and tocotrienols (vitamin E) in plants and cyanobacteria"
"Metabolism, Energy"	"Cofactors, Vitamins, Prosthetic Groups"	"Quinone cofactors"	"Ubiquinone biosynthesis"
"Cellular Processes"	"Microbial communities"	"Quorum sensing and biofilm formation"	"Autoinducer 2 (AI-2) transport and processing (lsrACDBFGE operon)"
"Cellular Processes"	"Microbial communities"	"Quorum sensing and biofilm formation"	"Biofilm Adhesin Biosynthesis"
"Cellular Processes"	"Microbial communities"	"Quorum sensing and biofilm formation"	"Quorum sensing in Yersinia"
"Cellular Processes"	"Microbial communities"	"Quorum sensing and biofilm formation"	"Quorum-sensing related cluster"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Actinobacterial signal transduction system MtrAB-LpqB"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Aminoglycoside modifying enzymes: N-acetyltransferases"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Aminoglycoside modifying enzymes: O-nucleotidyltransferases"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Aminoglycoside modifying enzymes: O-phosphotransferases"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Antibiotic anticapsin - bacilysin"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Antibiotic targets in cell wall biosynthesis"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Antibiotic targets in metabolic pathways"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Antibiotic targets in protein synthesis"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Antibiotic targets in transcription"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Arsenic resistance"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Bacitracin resistance"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Beta-lactamases Ambler class A"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Beta-lactamases Ambler class B"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Beta-lactamases Ambler class D"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Bicyclomycin resistance cluster"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Bile hydrolysis"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Cadmium resistance"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Cluster related to PAS - para-aminosalicylic acid resistance"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Copper homeostasis: copper tolerance"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Fosfomycin resistance"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Fusaric acid resistance cluster"
"Stress Response, Defense, Virulence"	"Stress Response, Defense and Virulence"	"Resistance to antibiotics and toxic compounds"	"Inner membrane proteins of MarC family, not involved in antibiotic resistance"
